"input","output"
"###Construct: Fearfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am willing to take risks."
"###Construct: Reasons Of Atheists And Agnostics For Nonbelief In God’s Existence 
 ###C_definition: NA 
 ###Subconstruct: Intuitive 
 ###S_defintion: People can make decisions, including evaluations of truth claims, based on preconscious factors that cannot be easily articulated. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I just know that god doesn’t exist."
"###Construct: Need For Structure 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I enjoy having a clear and structured mode of life."
"###Construct: Bicultural Self-Efficacy 
 ###C_definition: Bicultural competence is the ability to engage in the social interactional tasks necessary to initiate and maintain interpersonal relationships in both one’s heritage culture and the mainstream culture, as well as one’s ability to satisfactorily and appropriately behave and function in both cultures . 
 ###Subconstruct: Positive Attitudes Torward Both Groups 
 ###S_defintion: The degree to which a person regards both cultural groups positively. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a generally positive attitude toward both mainstream americans and my cultural group."
"###Construct: Sexual Preoccupation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am totally random."
"###Construct: Tenderness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I show my feelings."
"###Construct: Hope 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Even when others get discouraged, i know i can find a way to solve the problem."
"###Construct: Accountability 
 ###C_definition: People with the virtue of accountability are responsive to the input of others to whom they owe a response with respect to actions those others can rightfully expect from them, and they responsibly improve their attitudes, thoughts, emotions, and actions in light of these relationships. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I take responsibility for my actions even if it costs me."
"###Construct: Conservatism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to follow a regular schedule."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I mostly listen to people in conversations."
"###Construct: Physical Attractiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a pleasing physique."
"###Construct: Employee Adaptability 
 ###C_definition: Individuals’ tendency to be flexible, open-minded, resilient and ready to actively change or fit novel, changing, or ambiguous work environments. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can quickly adapt to changes."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I get overwhelmed by emotions."
"###Construct: Faith Development - World Coherence 
 ###C_definition: NA 
 ###Subconstruct: Right Or Wrong Views 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","People whose views are different from my group’s views are probably wrong."
"###Construct: Sexual Preoccupation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Even when i'm by myself, i'm often amused by the absurdities of life."
"###Construct: Talkativeness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I speak softly."
"###Construct: Depth 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy examining myself and my life."
"###Construct: Emotionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I seldom feel weepy while reading the sad part of a story."
"###Construct: Neuroticism 
 ###C_definition: Neuroticism contrasts emotional stability and even-temperedness with negative emotionality, such as feeling anxious, nervous, sad, and tense. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I see myself as someone who can be tense."
"###Construct: Conformity/Dependence/Need For Approval 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I want to amount to something special in others' eyes."
"###Construct: Conscientiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am someone who has difficulty getting started on tasks."
"###Construct: Apprehension 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I worry about things."
"###Construct: Tranquility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am not disturbed by events."
"###Construct: Rigidity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am often accused of being narrow-minded."
"###Construct: Vitality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I feel energized."
"###Construct: Cultural Intelligence 
 ###C_definition: Cultural intelligence is a system consisting of cultural knowledge, cross-cultural skills, and cultural metacognition that allows people to interact effectively across cultures. 
 ###Subconstruct: Cultural Metacognitions 
 ###S_defintion: Cultural metacognition is knowledge of and control over one's thinking and learning activities in the specific domain of cultural experiences and. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am aware of the cultural knowledge i use when interacting with someone from another culture."
"###Construct: Judgment/Open-Mindedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't think about different possibilities when making decisions."
"###Construct: Friendliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy bringing people together."
"###Construct: Neuroticism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am not easily annoyed."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I feel that people have a hard time understanding me."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I understand people who think differently."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I try to forgive and forget."
"###Construct: Positive Past Time Perspective 
 ###C_definition: Positive affective evaluation of the past. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Remembering happier times from my past helps energize me in the present."
"###Construct: Bravery/Courage/Valor 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't hesitate to express an unpopular opinion."
"###Construct: Socially Desirable Responding 
 ###C_definition: Socially desirable responding in research represents a “tendency to give answers that make the respondent look good” . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I sometimes drive faster than the speed limit."
"###Construct: Reasons Of Atheists And Agnostics For Nonbelief In God’s Existence 
 ###C_definition: NA 
 ###Subconstruct: Early Socialization 
 ###S_defintion: Atheists, compared to believers, experienced less emphasis on religion during their upbringing. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Growing up, people around me did not believe in god."
"###Construct: Core Self-Evaluation 
 ###C_definition: Core self-evaluation is a basic, fundamental appraisal of one’s worthiness, effectiveness, and capability as a person. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am capable of coping with most of my problems."
"###Construct: Impulse-Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I do crazy things."
"###Construct: Wisdom/Perspective 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have been described as wise beyond my years."
"###Construct: Goal Time Preference 
 ###C_definition: A temporal preference for long term goals. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I prefer to work on short-term goals."
"###Construct: Modesty 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I don't call attention to myself."
"###Construct: Aesthetic Appreciation/Artistic Interests 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I get deeply immersed in music."
"###Construct: Immoderation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I often eat too much."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am never at a loss for words."
"###Construct: Activity-Level 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I like to take my time."
"###Construct: Conscientiousness At Work 
 ###C_definition: Conscientiousness (work) describes socially prescribed impulse control that facilitates task- and goal-directed behavior, such as thinking before acting, delaying gratification, following normas and rules, and planning, organizing, and prioritizing tasks. It is framed in the context of the workplace. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","At work, i get my tasks done right away."
"###Construct: Hostile Aggression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I hurt people."
"###Construct: Happiness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I dislike myself."
"###Construct: Anger 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I get angry easily."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe that leaders should let everyone have a say in what the group does."
"###Construct: Spirituality/Religiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe in a universal power or god."
"###Construct: Constructive Rule Beliefs 
 ###C_definition: Constructive rule beliefs can be defined as a set of beliefs regarding the nature, purpose, and core properties of rules. Those high in crb tend to see rules as less important than the principles upon which they are based and, therefore, are open to breaking a rule when doing so achieves better outcomes than following a rule. 
 ###Subconstruct: Rule Purpose Beliefs 
 ###S_defintion: Rule purpose beliefs are attitudes about the purpose, and idealized nature of rules. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","The best rules are those that are fluid and responsive to what is happening in the environment."
"###Construct: Machiavellianism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I have used flattery to get my way."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I never challenge things."
"###Construct: Satisfaction 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I see events as unavoidable."
"###Construct: Inquisitiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I would love to explore strange places."
"###Construct: Amiability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have days when i'm mad at the world."
"###Construct: Teamwork/Citizenship 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I work best when i am alone."
"###Construct: Moral Disengagement Of Marital Infidelity 
 ###C_definition: Cognitive mechanisms that cognitively restructure marital infidelity in order to appear as morally acceptable. 
 ###Subconstruct: Advantageous Comparisons 
 ###S_defintion: Advantageous comparisons of infedelity with more serious misdeeds. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Having an affair with someone else is nothing compared to spousal abuse."
"###Construct: Anxiety 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have frequent mood swings."
"###Construct: Docility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I won't take the blame for something that's not my fault."
"###Construct: Change Recipient Proactivity 
 ###C_definition: Change recipient proactivity is defined as actions initiated by change recipients in response to organizational change that are intended to positively influence either their organization, their fit with the organization, or both. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","In response to the change being implemented in my organization, i make constructive suggestions for improving how change is implemented."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I immediately feel sad when hearing of an unhappy event."
